1,saveCompany,223,Big,8172727459,test@email.com,,,,,
2,saveCompany,22,Big,8172727459,test@email.com,Please correct the following errors,Your Company Id must between 3 and 16 digits,,,
3,saveCompany,1234567890123450,Big,8172727459,test@email.com,,,,,
4,saveCompany,12345678901234500,Big,8172727459,test@email.com,Please correct the following errors,Your Company Id must between 3 and 16 digits,,,
5,saveCompany,a123,Big,8172727459,test@email.com,Please correct the following errors,Your company ID must be a number,,,
6,saveCompany,999,Big,8172727459,test@email.com,Please correct the following errors,Company ID already in database,,,
7,saveCompany,223,Bi,8172727459,test@email.com,Please correct the following errors,,Your Company Name must between 3 and 45 digits,,
8,saveCompany,223,VeryBigCompanyNameThatHasFortyFiveDigitsExact,8172727459,test@email.com,,,,,
9,saveCompany,223,VeryBigCompanyNameThatHasFortySixDigitsExactly,8172727459,test@email.com,Please correct the following errors,,Your Company Name must between 3 and 45 digits,,
10,saveCompany,223,big,8172727459,test@email.com,Please correct the following errors,,Your company name must start with a capital letter,,
11,saveCompany,223,Big,81727274591,test@email.com,Please correct the following errors,,,Phone number must be 10 digits in length,
12,saveCompany,223,Big,817272745,test@email.com,Please correct the following errors,,,Phone number must be 10 digits in length,
13,saveCompany,223,Big,a172727459,test@email.com,Please correct the following errors,,,Phone number must be a number,
14,saveCompany,223,Big,8172727459,test$email.com,Please correct the following errors,,,,Email address needs to contain @
15,saveCompany,223,Big,8172727459,test@email.uta,Please correct the following errors,,,,Invalid domain name
16,saveCompany,223,Big,8172727459,test@email.gov,,,,,
17,saveCompany,223,Big,8172727459,test@email.net,,,,,
18,saveCompany,223,Big,8172727459,test@email.org,,,,,
19,saveCompany,223,Big,8172727459,test@email.edu,,,,,
20,saveCompany,223,Big,8172727459,test@email.mil,,,,,
21,saveCompany,223,Big,8172727459,a@a.com,,,,,
22,saveCompany,223,Big,8172727459,@a.com,Please correct the following errors,,,,Email address must be between 7 and 45 characters long
23,saveCompany,223,Big,8172727459,anEmailAddressThatIsFortyFiveCharacters@a.com,,,,,
24,saveCompany,223,Big,8172727459,anEmailAddressThatIsFortySixCharacters@abc.com,Please correct the following errors,,,,Email address must be between 7 and 45 characters long
25,searchCompany,a123,Big,,,Please correct the following errors,Your company ID must be a number,,,
26,searchCompany,223,Big,,,,,,,
27,searchCompany,223,,,,,,,,
28,searchCompany,,,,,Please correct the following errors,,Both Company Name and Company ID cannot be blank,,
29,searchCompany,,Big,,,,,,,
30,searchEmployee,223,,,,,,,,
31,searchEmployee,a123,,,,Please correct the following errors,Your company ID must be a number,,,
32,searchEmployee,,,,,Please correct the following errors,Company ID cannot be blank,,,
33,searchEmployee,22,,,,,,,,
